iteration,time,UB,LB,num_subproblems
0,0.8755619525909424,inf,1030.67781666873,1
1,2.6041650772094727,inf,1030.67781666873,2
2,4.31754207611084,inf,1030.67781666873,3
3,6.014303922653198,inf,1030.67781666873,4
4,7.754434108734131,inf,1030.67781666873,5
5,9.463606119155884,inf,1030.67781666873,6
6,11.13310718536377,inf,1030.67781666873,7
7,12.849206924438477,inf,1030.67781666873,8
8,14.605716943740845,inf,1030.67781666873,9
9,16.304952144622803,inf,1030.67781666873,10
10,18.008430004119873,inf,1030.67781666873,11
11,19.723965167999268,inf,1030.67781666873,12
12,21.446837902069092,inf,1030.67781666873,13
13,23.198906183242798,inf,1030.67781666873,14
14,24.914576053619385,inf,1030.67781666873,15
15,26.63262414932251,inf,1030.67781666873,16
16,28.311572313308716,inf,1030.67781666873,17
17,30.089854955673218,inf,1030.67781666873,18
18,31.86628818511963,inf,1030.67781666873,19
19,33.68841218948364,inf,1030.67781666873,20
20,35.42152714729309,inf,1030.67781666873,21
21,37.18637204170227,inf,1030.67781666873,22
22,38.89734601974487,inf,1030.67781666873,23
23,40.59342622756958,inf,1030.67781666873,24
24,42.28812789916992,inf,1030.67781666873,25
25,43.96557307243347,inf,1030.67781666873,26
26,45.72449517250061,inf,1030.67781666873,27
27,47.47773718833923,inf,1030.67781666873,28
28,49.22603416442871,inf,1030.67781666873,29
29,50.92664122581482,inf,1030.67781666873,30
30,52.644171953201294,inf,1030.67781666873,31
31,54.424615144729614,inf,1030.67781666873,32
32,56.1597318649292,inf,1030.67781666873,33
33,57.860137939453125,inf,1030.67781666873,34
34,59.56385517120361,inf,1030.67781666873,35
35,61.240700244903564,inf,1030.67781666873,36
36,62.91297912597656,inf,1030.67781666873,37
37,64.59018111228943,inf,1030.67781666873,38
38,66.33185505867004,inf,1030.67781666873,39
39,67.9983401298523,inf,1030.67781666873,40
40,69.7243881225586,inf,1030.67781666873,41
41,71.39335608482361,inf,1030.67781666873,42
42,73.0976231098175,inf,1030.67781666873,43
43,74.81637501716614,inf,1030.67781666873,44
44,76.58490324020386,inf,1030.67781666873,45
45,78.34307909011841,inf,1030.67781666873,46
46,80.05020809173584,inf,1030.67781666873,47
47,81.84316110610962,inf,1030.67781666873,48
48,83.5502860546112,inf,1030.67781666873,49
49,85.21151399612427,inf,1030.67781666873,50
50,86.91451406478882,inf,1030.67781666873,51
51,88.64106798171997,inf,1030.67781666873,52
52,90.49407505989075,inf,1030.67781666873,53
53,92.21267604827881,inf,1030.67781666873,54
54,93.87598991394043,inf,1030.67781666873,55
55,95.59685707092285,inf,1030.67781666873,56
56,97.30506587028503,inf,1030.67781666873,57
57,99.03661108016968,inf,1030.67781666873,58
58,100.71847915649414,inf,1030.67781666873,59
59,102.42801403999329,inf,1030.67781666873,60
60,104.2145881652832,inf,1030.67781666873,61
61,105.89233708381653,inf,1030.67781666873,62
62,107.76904606819153,inf,1030.67781666873,63
63,109.51020789146423,inf,1030.67781666873,64
64,111.25825619697571,inf,1030.67781666873,65
65,113.03486895561218,inf,1030.67781666873,66
66,114.70163702964783,inf,1030.67781666873,67
67,116.39584922790527,inf,1030.67781666873,68
68,118.14921426773071,inf,1030.67781666873,69
69,119.83558797836304,inf,1030.67781666873,70
70,121.54599905014038,inf,1030.67781666873,71
71,123.24965715408325,inf,1030.67781666873,72
72,124.96038222312927,inf,1030.67781666873,73
73,126.67031502723694,inf,1030.67781666873,74
74,128.3724982738495,inf,1030.67781666873,75
75,130.07483100891113,inf,1030.67781666873,76
76,131.9242479801178,inf,1030.67781666873,77
77,133.63206005096436,inf,1030.67781666873,78
78,135.37608122825623,inf,1030.67781666873,79
79,137.17502617835999,inf,1030.67781666873,80
80,138.85463404655457,inf,1030.67781666873,81
81,140.52964115142822,inf,1030.67781666873,82
82,142.29143404960632,inf,1030.67781666873,83
83,143.99576902389526,inf,1030.67781666873,84
84,145.82278609275818,inf,1030.67781666873,85
85,147.5466091632843,inf,1030.67781666873,86
86,149.23068523406982,inf,1030.67781666873,87
87,150.9888470172882,inf,1030.67781666873,88
88,152.80331015586853,inf,1030.67781666873,89
89,154.67163705825806,inf,1030.67781666873,90
90,156.41273999214172,inf,1030.67781666873,91
91,158.10671710968018,inf,1030.67781666873,92
92,159.82080006599426,inf,1030.67781666873,93
93,161.5449960231781,inf,1030.67781666873,94
94,163.2560679912567,inf,1030.67781666873,95
95,164.97989916801453,inf,1030.67781666873,96
96,166.69673705101013,inf,1030.67781666873,97
97,168.4462320804596,inf,1030.67781666873,98
98,170.38114094734192,inf,1030.67781666873,99
99,172.04681420326233,inf,1030.67781666873,100
100,173.73374199867249,inf,1030.67781666873,101
101,175.48335814476013,inf,1030.67781666873,102
102,177.2635099887848,inf,1030.67781666873,103
103,179.0382080078125,inf,1030.67781666873,104
104,180.75867629051208,inf,1030.67781666873,105
105,182.4332001209259,inf,1030.67781666873,106
106,184.1356132030487,inf,1030.67781666873,107
107,185.88380408287048,inf,1030.67781666873,108
108,187.7232711315155,inf,1030.67781666873,109
109,189.44466400146484,inf,1030.67781666873,110
110,191.19315910339355,inf,1030.67781666873,111
111,192.88366508483887,inf,1030.67781666873,112
112,194.5618622303009,inf,1030.67781666873,113
113,196.2325201034546,inf,1030.67781666873,114
114,197.89333295822144,inf,1030.67781666873,115
115,199.5914821624756,inf,1030.67781666873,116
116,201.27133417129517,inf,1030.67781666873,117
117,202.97987914085388,inf,1030.67781666873,118
118,204.74423694610596,inf,1030.67781666873,119
119,206.41019010543823,inf,1030.67781666873,120
120,208.11339211463928,inf,1030.67781666873,121
121,209.80873322486877,inf,1030.67781666873,122
122,211.5562241077423,inf,1030.67781666873,123
123,213.39552307128906,inf,1030.67781666873,124
124,215.09443402290344,inf,1030.67781666873,125
125,216.77591013908386,inf,1030.67781666873,126
126,218.48184323310852,inf,1030.67781666873,127
127,220.16922116279602,inf,1030.67781666873,128
128,221.8758521080017,inf,1030.67781666873,129
129,223.5445339679718,inf,1030.67781666873,130
130,225.22932600975037,inf,1030.67781666873,131
131,226.9659252166748,inf,1030.67781666873,132
132,228.65955710411072,inf,1030.67781666873,133
133,230.36821126937866,inf,1030.67781666873,134
134,232.07259893417358,inf,1030.67781666873,135
135,233.78728914260864,inf,1030.67781666873,136
136,235.55907702445984,inf,1030.67781666873,137
137,237.2616901397705,inf,1030.67781666873,138
138,238.9552800655365,inf,1030.67781666873,139
139,240.7048110961914,inf,1030.67781666873,140
