iteration,time,UB,LB,num_subproblems
0,0.8762931823730469,inf,1030.67781666873,1
1,2.6356441974639893,inf,1030.67781666873,2
2,4.419734001159668,inf,1030.67781666873,3
3,6.147074222564697,inf,1030.67781666873,4
4,7.846956014633179,inf,1030.67781666873,5
5,9.605255365371704,inf,1030.67781666873,6
6,11.339470148086548,inf,1030.67781666873,7
7,13.042479276657104,inf,1030.67781666873,8
8,14.89044713973999,inf,1030.67781666873,9
9,16.634953022003174,inf,1030.67781666873,10
10,18.329285144805908,inf,1030.67781666873,11
11,20.037336111068726,inf,1030.67781666873,12
12,21.758780241012573,inf,1030.67781666873,13
13,23.47048020362854,inf,1030.67781666873,14
14,25.130846977233887,inf,1030.67781666873,15
15,26.889119148254395,inf,1030.67781666873,16
16,28.677372217178345,inf,1030.67781666873,17
17,30.435233116149902,inf,1030.67781666873,18
18,32.3024320602417,inf,1030.67781666873,19
19,33.996840953826904,inf,1030.67781666873,20
20,35.740607023239136,inf,1030.67781666873,21
21,37.45392203330994,inf,1030.67781666873,22
22,39.18737816810608,inf,1030.67781666873,23
23,40.973029136657715,inf,1030.67781666873,24
24,42.733668088912964,inf,1030.67781666873,25
25,44.46482825279236,inf,1030.67781666873,26
26,46.177539110183716,inf,1030.67781666873,27
27,47.889573097229004,inf,1030.67781666873,28
28,49.59281826019287,inf,1030.67781666873,29
29,51.29582905769348,inf,1030.67781666873,30
30,53.18597197532654,inf,1030.67781666873,31
31,55.014989137649536,inf,1030.67781666873,32
32,56.68455505371094,inf,1030.67781666873,33
33,58.423365116119385,inf,1030.67781666873,34
34,60.21280217170715,inf,1030.67781666873,35
35,61.92847013473511,inf,1030.67781666873,36
36,63.67718315124512,inf,1030.67781666873,37
37,65.38792610168457,inf,1030.67781666873,38
38,67.1046051979065,inf,1030.67781666873,39
39,68.87342429161072,inf,1030.67781666873,40
40,70.83818697929382,inf,1030.67781666873,41
41,72.55070734024048,inf,1030.67781666873,42
42,74.26931715011597,inf,1030.67781666873,43
43,75.96722412109375,inf,1030.67781666873,44
44,77.76988220214844,inf,1030.67781666873,45
45,79.45993328094482,inf,1030.67781666873,46
46,81.16397428512573,inf,1030.67781666873,47
47,83.0013439655304,inf,1030.67781666873,48
48,84.69740128517151,inf,1030.67781666873,49
49,86.43241906166077,inf,1030.67781666873,50
50,88.2887670993805,inf,1030.67781666873,51
51,90.10405421257019,inf,1030.67781666873,52
52,91.89408421516418,inf,1030.67781666873,53
53,93.62185215950012,inf,1030.67781666873,54
54,95.34390211105347,inf,1030.67781666873,55
55,97.05438208580017,inf,1030.67781666873,56
56,98.76600909233093,inf,1030.67781666873,57
57,100.47732019424438,inf,1030.67781666873,58
58,102.37540912628174,inf,1030.67781666873,59
59,104.12751412391663,inf,1030.67781666873,60
60,105.88189125061035,inf,1030.67781666873,61
61,107.68968605995178,inf,1030.67781666873,62
62,109.61003017425537,inf,1030.67781666873,63
63,111.34261417388916,inf,1030.67781666873,64
64,113.06024599075317,inf,1030.67781666873,65
65,114.7812249660492,inf,1030.67781666873,66
66,116.44581031799316,inf,1030.67781666873,67
67,118.1463851928711,inf,1030.67781666873,68
68,119.84099316596985,inf,1030.67781666873,69
69,121.62951517105103,inf,1030.67781666873,70
70,123.50280928611755,inf,1030.67781666873,71
71,125.36370825767517,inf,1030.67781666873,72
72,127.25679111480713,inf,1030.67781666873,73
73,129.28784012794495,inf,1030.67781666873,74
74,131.07414603233337,inf,1030.67781666873,75
75,132.8041501045227,inf,1030.67781666873,76
76,134.67142915725708,inf,1030.67781666873,77
77,136.3711051940918,inf,1030.67781666873,78
78,138.12429213523865,inf,1030.67781666873,79
79,139.85524821281433,inf,1030.67781666873,80
80,141.60652327537537,inf,1030.67781666873,81
81,143.35950899124146,inf,1030.67781666873,82
82,145.07271909713745,inf,1030.67781666873,83
83,146.8403582572937,inf,1030.67781666873,84
84,148.6011562347412,inf,1030.67781666873,85
85,150.41500329971313,inf,1030.67781666873,86
86,152.12891912460327,inf,1030.67781666873,87
87,153.85413122177124,inf,1030.67781666873,88
88,155.65182328224182,inf,1030.67781666873,89
89,157.41811513900757,inf,1030.67781666873,90
90,159.14454913139343,inf,1030.67781666873,91
91,160.84655213356018,inf,1030.67781666873,92
92,162.5647943019867,inf,1030.67781666873,93
93,164.29871797561646,inf,1030.67781666873,94
94,166.02933812141418,inf,1030.67781666873,95
95,167.75185203552246,inf,1030.67781666873,96
96,169.4815239906311,inf,1030.67781666873,97
97,171.25928115844727,inf,1030.67781666873,98
98,172.93570113182068,inf,1030.67781666873,99
99,174.81130504608154,inf,1030.67781666873,100
100,176.59067916870117,inf,1030.67781666873,101
101,178.2942032814026,inf,1030.67781666873,102
102,180.01688814163208,inf,1030.67781666873,103
103,181.7533392906189,inf,1030.67781666873,104
104,183.48459315299988,inf,1030.67781666873,105
105,185.17484426498413,inf,1030.67781666873,106
106,186.91258215904236,inf,1030.67781666873,107
107,188.62315225601196,inf,1030.67781666873,108
108,190.4937551021576,inf,1030.67781666873,109
109,192.17279314994812,inf,1030.67781666873,110
110,193.86700224876404,inf,1030.67781666873,111
111,195.61154198646545,inf,1030.67781666873,112
112,197.3246672153473,inf,1030.67781666873,113
113,199.10674929618835,inf,1030.67781666873,114
114,200.86219334602356,inf,1030.67781666873,115
115,202.62795901298523,inf,1030.67781666873,116
116,204.36450099945068,inf,1030.67781666873,117
117,206.0901551246643,inf,1030.67781666873,118
118,207.87439513206482,inf,1030.67781666873,119
119,209.59135627746582,inf,1030.67781666873,120
120,211.26115822792053,inf,1030.67781666873,121
121,212.96137809753418,inf,1030.67781666873,122
122,214.6582043170929,inf,1030.67781666873,123
123,216.3905782699585,inf,1030.67781666873,124
124,218.09347200393677,inf,1030.67781666873,125
125,219.79511308670044,inf,1030.67781666873,126
126,221.51134729385376,inf,1030.67781666873,127
127,223.25748920440674,inf,1030.67781666873,128
128,224.95167016983032,inf,1030.67781666873,129
129,226.6414930820465,inf,1030.67781666873,130
130,228.3353681564331,inf,1030.67781666873,131
131,230.05011916160583,inf,1030.67781666873,132
132,231.75390911102295,inf,1030.67781666873,133
133,233.48455715179443,inf,1030.67781666873,134
134,235.19639229774475,inf,1030.67781666873,135
135,237.03790020942688,inf,1030.67781666873,136
136,238.73954319953918,inf,1030.67781666873,137
137,240.41066718101501,inf,1030.67781666873,138
138,242.07327222824097,inf,1030.67781666873,139
139,243.81372714042664,inf,1030.67781666873,140
140,245.70057225227356,inf,1030.67781666873,141
141,247.51361727714539,inf,1030.67781666873,142
142,249.21891117095947,inf,1030.67781666873,143
143,251.0400881767273,inf,1030.67781666873,144
144,252.75200009346008,inf,1030.67781666873,145
145,254.46026492118835,inf,1030.67781666873,146
146,256.3926692008972,inf,1030.67781666873,147
147,258.12418723106384,inf,1030.67781666873,148
148,259.87343525886536,inf,1030.67781666873,149
149,261.5950310230255,inf,1030.67781666873,150
150,263.3031702041626,inf,1030.67781666873,151
151,265.38194608688354,inf,1030.67781666873,152
152,267.25821805000305,inf,1030.67781666873,153
153,268.95844411849976,inf,1030.67781666873,154
