iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,6.007094621658325,0.6576270886966339,0.6511595,1,138
4,6.580954074859619,0.6576270886966339,0.6530382633209229,2,24
5,6.606905221939087,0.6576270886966339,0.6536573171615601,2,22
7,6.6204986572265625,0.6576270886966339,0.6549972891807556,3,18
8,6.633781909942627,0.6576270886966339,0.6554728150367737,3,16
9,6.646821022033691,0.6576270886966339,0.6555734276771545,3,14
11,6.660173416137695,0.6576270886966339,0.656717836856842,4,10
12,6.6734459400177,0.6576270886966339,0.6571992635726929,3,8
13,6.686572551727295,0.6576270886966339,0.6572956442832947,2,6
14,6.699513673782349,0.6576270886966339,0.6573801040649414,1,4
16,6.712968587875366,0.6576270886966339,0.6576270886966339,0,0
16,6.712968587875366,0.6576270886966339,0.6576270886966339,0,0
