iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.3023982048034668,inf,784.8617673865944,1,11978009
1,8.627448081970215,inf,784.8617673865944,2,11978008
2,20.757449865341187,inf,784.8617673865944,3,11978007
3,33.03766202926636,inf,784.8617673865944,4,11978006
4,47.676807165145874,897.9543978737452,784.9459086303266,4,11978004
5,48.450870990753174,897.9543978737452,784.9459086303266,5,11978003
6,59.95594000816345,897.9543978737452,784.9459086303266,6,11978002
7,70.80620622634888,897.9543978737452,784.9459086303266,7,11978001
8,80.89735317230225,893.5193275095567,786.6802297627796,7,11977999
9,81.26869916915894,893.5193275095567,786.6802297627796,8,11977998
10,93.0670108795166,893.5193275095567,786.6802297627796,9,11977997
11,103.2590000629425,893.5193275095567,786.6802297627796,10,11977996
12,114.25495481491089,893.5193275095567,790.5368657268148,10,11977994
13,114.87636303901672,893.5193275095567,790.5368657268148,11,11977993
14,126.09225106239319,893.5193275095567,790.5368657268148,12,11977992
15,140.3073329925537,893.5193275095567,790.5368657268148,13,11977991
