iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,0.4818117618560791,inf,784.8617673865944,1,221
1,0.8634510040283203,1177.6570587091433,786.6792025454724,1,219
2,1.268651008605957,1177.6570587091433,787.1046571266959,1,217
3,1.8070058822631836,1177.6570587091433,787.281783790321,1,215
4,2.294160842895508,1176.9639174229821,789.4844738042339,1,213
5,3.005136013031006,1176.9639147808448,790.434634873935,1,211
6,3.473783016204834,1176.963905262409,791.0944566829103,1,209
7,4.010674953460693,1176.963905262409,791.3441036575545,1,207
8,4.817548036575317,1176.963905262409,791.5848763254141,1,205
9,5.418824911117554,1176.2707707181542,792.557437261804,1,203
10,6.111618995666504,1175.5776225155305,793.7540823430261,1,201
11,6.510748863220215,1175.57761850164,794.4745780663123,1,199
12,7.819063901901245,1174.1913228511812,795.9835787991158,1,197
13,8.714212894439697,1174.1913228511812,796.5537131445238,1,195
14,9.02979588508606,1172.805030300045,798.7023965855881,1,193
15,9.23965573310852,1172.805030300045,799.0739806791539,1,191
16,9.442830085754395,1172.805030300045,799.3589788996924,1,189
17,9.652911901473999,1172.805030300045,799.7823487041112,1,187
18,9.855302810668945,1172.805030300045,800.5102603734995,1,185
19,10.124849796295166,1172.805030300045,801.6183461289659,1,183
20,10.35773777961731,1172.805030300045,803.265275289493,1,181
21,10.583808898925781,1172.805030300045,803.2840755017751,1,179
22,10.817562103271484,1169.2029205932877,807.1630887790243,1,177
23,11.028007745742798,1163.9123146988813,811.1653277603518,1,175
24,11.216957807540894,1151.2831280176943,824.83788192596,1,173
25,11.40718412399292,1151.2831280176943,826.2111500504514,1,171
26,11.671381950378418,1151.2831280176943,826.6394015384074,1,169
27,11.864583730697632,1151.2831280176943,826.9616814387009,1,167
28,12.084995985031128,1151.2831280176943,827.3102262284955,1,165
29,12.34476375579834,1151.2831280176943,827.3540992316304,1,163
30,12.544540882110596,1151.2831280176943,827.4823011210542,1,161
31,12.753253936767578,1151.2831280176943,827.8414071034024,1,159
32,13.081482887268066,1151.2831280176943,827.8454876073754,1,157
33,13.397305965423584,1151.2831280176943,828.2134376979038,1,155
34,13.598628044128418,1151.2831280176943,828.8779938912824,1,153
35,13.895011901855469,1151.2831280176943,829.3019554861196,1,151
36,14.106988906860352,1151.2831280176943,829.4001733129223,1,149
37,14.337053775787354,1151.2831280176943,830.4110537513557,1,147
38,14.56938886642456,1151.2831280176943,830.8925795625726,1,145
39,14.867317914962769,1151.2831280176943,830.9062853927703,1,143
40,15.098296880722046,1151.2831280176943,831.1627425582758,1,141
41,15.336254835128784,1151.2831280176943,831.8506033489923,1,139
42,15.7671217918396,1151.2831280176943,832.2815949861515,1,137
43,16.13726496696472,1151.2831280176943,832.2897679885323,1,135
44,16.523830890655518,1151.2831280176943,833.396331633799,1,133
45,17.005626916885376,1151.2831280176943,833.5274598113353,1,131
46,17.439703941345215,1151.2831280176943,833.6604500858381,1,129
47,17.80476689338684,1151.2831280176943,841.103263660226,1,127
48,18.207916975021362,1151.2831280176943,841.1653721642618,1,125
49,18.590044736862183,1151.2831280176943,841.7673408212538,1,123
50,18.912206888198853,1151.2831280176943,844.4021061045871,1,121
51,19.415270805358887,1151.2831280176943,850.8672566258149,1,119
52,19.950148105621338,1151.2831280176943,851.0620819953881,1,117
53,20.323013067245483,1151.2831280176943,854.8848882120452,1,115
54,20.741634845733643,1151.2831280176943,855.3701099121675,1,113
55,21.106401920318604,1151.2831280176943,860.669013114561,1,111
56,21.45211696624756,1151.2831280176943,860.7376078513813,1,109
57,21.865453958511353,1151.2831280176943,861.2718687801269,1,107
58,22.20497703552246,1151.2831280176943,861.6620139360122,1,105
59,22.51900291442871,1151.2831280176943,861.7282982041704,1,103
60,22.838260889053345,1134.0730958395725,864.8259428275927,1,101
61,23.153510093688965,1134.0730958395725,865.1351329864092,1,99
62,23.431358814239502,1134.0730958395725,865.179044160841,1,97
63,23.7311589717865,1134.0730958395725,865.3020752075587,1,95
64,24.039572954177856,1134.0730958395725,865.3125009438266,1,93
65,24.33633780479431,1134.0730958395725,866.631332651689,1,91
66,24.611185789108276,973.077040834622,878.6372239270767,1,89
67,24.87372374534607,973.077040834622,883.4848370894115,1,87
68,25.163334846496582,973.077040834622,883.5122690119122,1,85
69,25.504515886306763,973.077040834622,885.8865714717228,1,83
70,25.746340036392212,973.077040834622,891.1973774730434,1,81
71,26.196609020233154,973.077040834622,891.216183200381,1,79
72,26.528053998947144,973.077040834622,892.3640092557198,1,77
73,26.83798599243164,973.077040834622,894.66293642956,1,75
74,27.245135068893433,973.077040834622,895.7468891853564,1,73
75,27.51871395111084,973.077040834622,896.7597067994238,1,71
76,27.86435079574585,973.077040834622,916.1989941308505,1,69
77,28.423547744750977,973.077040834622,916.5425792681222,1,67
78,28.66816782951355,973.077040834622,916.7402131391706,1,65
79,28.91287398338318,973.077040834622,917.3003847734767,1,63
