iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,38.142425298690796,897.9543978737452,784.8617673865944,1,11978009
1,38.582802057266235,897.9543978737452,784.8617673865944,2,11978008
2,39.49538016319275,897.9543978737452,784.8617673865944,3,11978007
3,39.69765114784241,897.9543978737452,784.8617673865944,4,11978006
4,40.310322999954224,897.9543978737452,784.9459086303266,4,11978004
5,40.7213032245636,897.9543978737452,784.9459086303266,5,11978003
6,40.97520422935486,897.9543978737452,784.9459086303266,6,11978002
7,41.44863224029541,897.9543978737452,784.9459086303266,7,11978001
8,41.72747015953064,897.9543978737452,784.9827990245846,7,11977999
9,43.7100932598114,897.9543978737452,784.9827990245846,8,11977998
10,44.20074129104614,897.9543978737452,785.0880401155407,8,11977996
11,44.775607109069824,897.9543978737452,785.0880401155407,9,11977995
12,45.19856524467468,897.9543978737452,785.0880401155407,10,11977994
13,45.65810513496399,897.9543978737452,785.110688898798,10,11977992
14,46.128881216049194,897.9543978737452,785.113872668834,10,11977990
15,46.424623250961304,897.9543978737452,785.1886306697462,10,11977988
16,46.909991979599,897.9543978737452,785.1886306697462,11,11977987
17,47.360528230667114,897.9543978737452,785.1971574549492,11,11977985
18,47.868855237960815,897.9543978737452,785.1995675114539,11,11977983
19,48.288910150527954,897.9543978737452,785.1995675114539,12,11977982
20,48.91233730316162,897.9543978737452,785.2048618298807,12,11977980
21,49.28474020957947,897.9543978737452,785.291906556763,12,11977978
22,49.53616428375244,897.9543978737452,785.291906556763,13,11977977
23,49.75200915336609,897.9543978737452,785.291906556763,14,11977976
24,50.24914622306824,897.9543978737452,785.3072221558058,14,11977974
25,50.80472135543823,897.9543978737452,785.3072221558058,15,11977973
26,51.05469512939453,897.9543978737452,785.509936554171,15,11977971
27,52.06729221343994,897.9543978737452,785.595431409153,15,11977969
28,52.51428937911987,897.9543978737452,786.433761352349,15,11977967
29,54.07362723350525,897.9543978737452,786.4599827137241,15,11977965
30,54.37329626083374,897.9543978737452,786.5062582970929,15,11977963
31,54.67490911483765,897.9543978737452,786.5725170066706,15,11977961
32,55.35134434700012,897.9543978737452,786.6271862897468,15,11977959
33,56.24949932098389,897.9543978737452,786.6271862897468,16,11977958
34,56.52634406089783,897.9543978737452,786.6278448177607,16,11977956
35,56.81625032424927,897.9543978737452,786.6286039653619,16,11977954
36,57.09268403053284,897.9543978737452,786.6767849064208,16,11977952
37,57.71617412567139,897.9543978737452,786.6767849064208,17,11977951
38,58.01375412940979,897.9543978737452,786.7762416976643,17,11977949
39,58.20600128173828,897.9543978737452,786.7762416976643,18,11977948
40,58.473955154418945,897.9543978737452,786.8614015562296,18,11977946
41,58.74936032295227,897.9543978737452,786.8614015562296,19,11977945
42,58.99907994270325,897.9543978737452,786.8802398447056,19,11977943
43,59.202980279922485,897.9543978737452,786.8802398447056,20,11977942
44,59.50053930282593,897.9543978737452,786.9910573795044,20,11977940
45,59.80280923843384,897.9543978737452,787.0099578563538,20,11977938
46,60.01898813247681,897.9543978737452,787.0099578563538,21,11977937
47,60.22293710708618,897.9543978737452,787.0099578563538,22,11977936
48,60.57269215583801,897.9543978737452,787.0294026742156,22,11977934
49,61.12828707695007,897.9543978737452,787.0294026742156,23,11977933
50,61.42903017997742,897.9543978737452,787.0452564344555,23,11977931
51,62.28854036331177,897.9543978737452,787.0692656047044,23,11977929
52,62.55676507949829,897.9543978737452,787.1248249317623,23,11977927
53,63.169581174850464,897.9543978737452,787.1657666064514,23,11977925
54,63.482330322265625,897.9543978737452,787.237549274998,23,11977923
55,64.38553500175476,897.9543978737452,787.2397168092918,23,11977921
56,65.52225112915039,897.9543978737452,787.3096544837495,23,11977919
57,66.5069100856781,897.9543978737452,787.4043099923354,23,11977917
58,67.66795921325684,897.9543978737452,787.4043099923354,24,11977916
59,68.81344723701477,897.9543978737452,787.4043099923354,25,11977915
60,69.80213212966919,897.9543978737452,787.414719397304,25,11977913
61,70.21782422065735,897.9543978737452,787.5243669499091,25,11977911
62,71.11829924583435,897.9543978737452,787.5243669499091,26,11977910
63,71.42798519134521,897.9543978737452,787.5872327159873,26,11977908
64,71.88867616653442,897.9543978737452,787.5872327159873,27,11977907
65,72.29717826843262,897.9543978737452,787.6857384839714,27,11977905
66,73.41824412345886,897.9543978737452,789.0640721996214,27,11977903
67,74.26453924179077,897.9543978737452,789.1846877607924,27,11977901
68,74.63373923301697,897.9543978737452,789.1877047257595,27,11977899
69,75.01650214195251,897.9543978737452,789.1975925372055,27,11977897
70,75.37892627716064,897.9543978737452,789.2379030927402,27,11977895
71,76.42717218399048,897.9543978737452,789.2655566376402,27,11977893
72,76.85056805610657,897.9543978737452,789.2659344400299,27,11977891
73,77.54843401908875,897.9543978737452,789.2659344400299,28,11977890
74,77.83026719093323,897.9543978737452,789.2898731252064,28,11977888
75,78.37055015563965,897.9543978737452,789.3689381726192,28,11977886
76,78.71793103218079,897.9543978737452,789.3836034666185,28,11977884
77,79.03681802749634,897.9543978737452,789.4170616870781,28,11977882
78,79.82425236701965,897.9543978737452,789.4290935698339,28,11977880
79,80.0802321434021,897.9543978737452,789.4349964617516,28,11977878
80,81.59784126281738,897.9543978737452,789.4490554905979,28,11977876
81,81.81582522392273,897.9543978737452,789.4490554905979,29,11977875
82,82.08329224586487,897.9543978737452,789.4715556673086,29,11977873
83,82.4609100818634,897.9543978737452,789.5003357558089,29,11977871
84,83.25441718101501,897.9543978737452,789.5116989649446,29,11977869
85,84.04547905921936,897.9543978737452,789.5300515916365,29,11977867
86,84.32957696914673,897.9543978737452,789.5415472425142,29,11977865
87,84.80531620979309,897.9543978737452,789.5599210081476,29,11977863
88,85.1475772857666,897.9543978737452,789.5599210081476,30,11977862
89,85.63872814178467,897.9543978737452,789.8428427069914,30,11977860
90,86.33919620513916,897.9543978737452,789.9839623305272,30,11977858
91,87.1497790813446,897.9543978737452,790.131565502526,30,11977856
92,87.97842717170715,897.9543978737452,790.131565502526,31,11977855
93,88.39897131919861,897.9543978737452,790.5423170937643,31,11977853
94,88.78293418884277,897.9543978737452,790.5436730087654,31,11977851
95,89.18627905845642,897.9543978737452,790.5496260664472,31,11977849
96,91.53062200546265,897.9543978737452,790.5637014141297,31,11977847
97,91.98861312866211,897.9543978737452,790.604447314741,31,11977845
98,92.38604021072388,897.9543978737452,790.6407962882911,31,11977843
