iteration,time,UB,LB,num_subproblems
0,0.03929710388183594,inf,84.70816633131449,1
1,1.001622200012207,inf,84.70816633131449,2
2,1.9310243129730225,inf,84.70816633131449,3
3,2.8261630535125732,inf,84.70816633131449,4
4,3.6862993240356445,inf,84.70816633131449,5
5,4.512094974517822,inf,84.70816633131449,6
6,5.308152198791504,inf,84.70816633131449,7
7,6.063299179077148,inf,84.70816633131449,8
8,6.782541275024414,inf,84.70816633131449,9
9,7.462193965911865,inf,84.70816633131449,10
10,8.091324090957642,inf,84.70816633131449,11
11,8.684987306594849,87.64767010525404,85.2089914537253,11
12,9.257432222366333,87.19329059277803,85.34754038856866,8
13,10.059674263000488,87.19329059277803,85.34754038856866,9
14,10.82446813583374,87.19329059277803,85.48064389634897,9
15,11.313712120056152,87.15381444702781,85.67044601836182,9
16,11.784684181213379,87.09137171185,85.70864718092473,9
17,12.332152128219604,87.09137171185,85.74439359628374,9
18,12.994105100631714,87.09137171185,85.74439359628374,10
19,13.607470273971558,87.09137171185,85.74439359628374,11
20,14.166404247283936,87.09137171185,85.9035237028572,11
21,14.694205045700073,87.09137171185,85.95865910749413,11
22,15.425121068954468,87.09137171185,85.95865910749413,12
23,16.109232187271118,87.09137171185,86.03107374302436,12
24,17.034276247024536,87.09137171185,86.03107374302436,12
25,17.983870029449463,87.09137171185,86.03107374302436,13
26,18.779526233673096,87.09137171185,86.03107374302436,14
27,19.53958821296692,87.09137171185,86.19682243168123,14
28,20.358315229415894,87.09137171185,86.19682243168123,14
29,21.16620707511902,87.09137171185,86.19682243168123,14
30,21.900434970855713,87.09137171185,86.19682243168123,15
31,22.59473729133606,87.09137171185,86.19682243168123,16
32,23.25253915786743,87.09137171185,86.1970068220837,16
33,23.76597309112549,87.09137171185,86.19974876850557,16
34,24.106696128845215,87.09137171185,86.20140173800019,16
35,24.53563404083252,87.09137171185,86.20140173800019,17
36,24.9262752532959,87.09137171185,86.24947297574843,17
37,25.43222212791443,87.09137171185,86.25614689858679,17
38,25.899558305740356,87.09137171185,86.31460865543016,17
39,26.458802938461304,87.09137171185,86.31460865543016,18
40,26.974096298217773,87.09137171185,86.32140069123103,18
41,27.428752183914185,87.09137171185,86.3679421876824,18
42,27.936854124069214,87.09137171185,86.39767048538974,18
43,28.31539511680603,87.09137171185,86.41549883303637,18
44,29.511916160583496,87.09137171185,86.41549883303637,18
45,30.66838002204895,87.09137171185,86.41549883303637,18
46,31.665877103805542,87.09137171185,86.41549883303637,18
47,32.64255213737488,87.09137171185,86.41549883303637,19
48,33.94009518623352,87.09137171185,86.41549883303637,20
49,34.478965044021606,87.09137171185,86.41713928917797,20
50,35.12426233291626,87.09137171185,86.41713928917797,21
51,35.75699424743652,87.09137171185,86.44482098826816,21
52,36.49460411071777,87.09137171185,86.44482098826816,21
53,37.13465714454651,87.09137171185,86.44482098826816,22
54,37.704365253448486,87.09137171185,86.45924213454938,22
55,37.98542499542236,87.09137171185,86.49573736989147,22
56,38.70179104804993,87.09137171185,86.49573736989147,23
57,39.457712173461914,87.09137171185,86.49573736989147,24
58,39.97445201873779,87.09137171185,86.4993118689311,24
59,40.69541311264038,87.09137171185,86.4993118689311,25
60,41.430405139923096,87.09137171185,86.64615974878924,25
61,42.025527238845825,87.09137171185,86.65096208386507,25
62,42.31938719749451,86.96245528577217,86.65562006467421,25
63,42.85460615158081,86.96245528577217,86.67915003157118,21
64,43.32225513458252,86.96245528577217,86.67962756913458,21
65,43.76060605049133,86.96245528577217,86.68834355738109,21
66,44.37690806388855,86.96245528577217,86.68841321811709,20
67,44.825295209884644,86.96245528577217,86.7131474345631,20
68,45.24584102630615,86.96245528577217,86.71402786433612,19
69,45.794793128967285,86.96245528577217,86.72149597293087,18
70,46.266388177871704,86.96245528577217,86.72149597293087,18
71,46.721044063568115,86.96245528577217,86.74239931336527,17
72,47.16303515434265,86.96245528577217,86.7425925629567,16
73,47.674428939819336,86.96245528577217,86.7425925629567,17
74,48.1328821182251,86.96245528577217,86.75690305185779,17
75,48.71954011917114,86.96245528577217,86.75690305185779,17
76,49.254497051239014,86.96245528577217,86.76238508967711,16
77,49.843032121658325,86.96245528577217,86.79742523724555,15
78,50.34967923164368,86.96245528577217,86.79742523724555,15
79,50.8228440284729,86.96245528577217,86.81073917133563,14
80,51.36627006530762,86.96245528577217,86.81073917133563,14
81,51.84493327140808,86.96245528577217,86.82108629071752,13
82,52.38986015319824,86.96245528577217,86.82108629071752,13
83,52.899216175079346,86.96245528577217,86.82108629071752,13
84,53.37062215805054,86.96245528577217,86.8247646904035,12
85,54.11198902130127,86.96245528577217,86.8247646904035,12
86,54.819640159606934,86.96245528577217,86.8247646904035,12
87,55.48641514778137,86.96245528577217,86.8247646904035,12
88,56.109862327575684,86.96245528577217,86.8247646904035,12
89,56.7018141746521,86.96245528577217,86.8247646904035,12
90,57.260411977767944,86.96245528577217,86.8247646904035,12
91,57.797805070877075,86.96245528577217,86.83658563196266,11
92,58.1568341255188,86.96245528577217,86.84034187018102,10
93,58.67123222351074,86.96245528577217,86.84533257967965,9
94,59.15577507019043,86.96245528577217,86.84576313149591,8
95,59.43524622917175,86.96245528577217,86.8560605910381,7
96,59.867876291275024,86.96245528577217,86.87354007793397,6
97,60.493754148483276,86.96245528577217,86.87354007793397,6
98,61.013936281204224,86.96245528577217,86.91548703972893,5
99,61.5218071937561,86.96245528577217,86.91548703972893,5
100,62.00109815597534,86.96245528577217,86.91548703972893,5
101,62.436635971069336,86.96245528577217,86.92654697955584,4
102,62.91822123527527,86.96245528577217,86.92659606461157,3
103,63.357425928115845,86.96245528577217,86.93661340583469,2
104,64.1120970249176,86.96245528577217,86.93661340583469,2
105,64.92264604568481,86.96245528577217,86.94625230722522,1
106,65.83093810081482,86.96245528577217,86.94625230722522,1
107,66.34288311004639,86.96245528577217,86.96245528577217,0
