iteration,time,UB,LB,num_subproblems
0,5.564192056655884,86.96244162731449,84.70816633131449,1
1,6.08043909072876,86.96244162731449,84.70816633131449,1
2,6.569967985153198,86.96244162731449,84.70816633131449,1
3,7.042982816696167,86.96244162731449,84.70816633131449,1
4,7.495208978652954,86.96244162731449,84.70816633131449,1
5,7.931989908218384,86.96244162731449,84.70816633131449,2
6,8.352221012115479,86.96244162731449,84.70816633131449,3
7,8.74232816696167,86.96244162731449,84.70816633131449,4
8,9.120471000671387,86.96244162731449,84.70816633131449,5
9,9.478685855865479,86.96244162731449,84.70816633131449,6
10,9.812632083892822,86.96244162731449,84.70816633131449,7
11,10.124871969223022,86.96244162731449,85.08989779732161,7
12,10.469449996948242,86.96244162731449,85.2089914537253,7
13,10.802467823028564,86.96244162731449,85.2089914537253,8
14,11.13238787651062,86.96244162731449,85.42713296000258,8
15,11.507397890090942,86.96244162731449,85.51961939649118,8
16,11.771980047225952,86.96244162731449,85.6255570691342,8
17,12.028685092926025,86.96244162731449,85.74439359628374,8
18,12.391110897064209,86.96244162731449,85.74439359628374,9
19,12.716815948486328,86.96244162731449,85.74439359628374,10
20,13.002471923828125,86.96244162731449,85.9136465743567,10
21,13.257215023040771,86.96244162731449,85.93437108140711,10
22,13.485936880111694,86.96244162731449,85.95865910749413,10
23,13.76905608177185,86.96244162731449,85.95865910749413,11
24,14.022134065628052,86.96244162731449,86.03107374302436,11
25,14.384302854537964,86.96244162731449,86.03107374302436,11
26,14.723846912384033,86.96244162731449,86.03107374302436,12
27,15.044322967529297,86.96244162731449,86.03107374302436,13
28,15.366010904312134,86.96244162731449,86.07614351184296,13
29,15.628468036651611,86.96244162731449,86.10705504003579,13
30,15.818645000457764,86.96244162731449,86.19682243168123,13
31,16.20766282081604,86.96244162731449,86.19682243168123,13
32,16.581151962280273,86.96244162731449,86.19682243168123,13
33,16.962190866470337,86.96244162731449,86.19682243168123,13
34,17.312646865844727,86.96244162731449,86.19682243168123,13
35,17.62527894973755,86.96244162731449,86.19682243168123,14
36,17.918479919433594,86.96244162731449,86.19682243168123,15
37,18.183344841003418,86.96244162731449,86.1970068220837,15
38,18.44321584701538,86.96244162731449,86.1970068220837,16
39,18.684146881103516,86.96244162731449,86.20140173800019,16
40,18.932798862457275,86.96244162731449,86.24947297574843,16
41,19.21798610687256,86.96244162731449,86.24947297574843,17
42,19.528545141220093,86.96244162731449,86.2825184683152,17
43,19.84609580039978,86.96244162731449,86.2825184683152,18
44,20.118680715560913,86.96244162731449,86.32140069123103,18
