iteration,time,UB,LB,num_subproblems
0,0.005036830902099609,109.51760445000659,84.71141432922384,1
1,0.04721784591674805,109.51760445000659,84.71141432922384,2
2,0.08477091789245605,109.51760445000659,84.71141432922384,3
3,0.12089276313781738,109.51760445000659,84.71141432922384,4
4,0.15530991554260254,109.51760445000659,84.71141432922384,5
5,0.18878793716430664,109.51760445000659,84.71141432922384,6
6,0.22174787521362305,109.51760445000659,84.71141432922384,7
7,0.2522296905517578,109.51760445000659,84.71141432922384,8
8,0.28033876419067383,109.51760445000659,84.71141432922384,9
9,0.3080449104309082,109.51760445000659,84.71141432922384,10
10,0.334730863571167,109.51760445000659,84.71141432922384,11
11,0.3587827682495117,89.94644695085913,84.79479028339824,11
12,0.38228702545166016,89.94644695085913,84.79479028339824,12
13,0.40309596061706543,89.94644695085913,84.80349151876113,12
14,0.4229319095611572,89.47836487571593,84.96213558509179,12
15,0.44843101501464844,89.47836487571593,84.96213558509179,13
16,0.4733238220214844,89.47836487571593,84.96213558509179,14
17,0.4971299171447754,89.47836487571593,84.9820454404881,14
18,0.5193047523498535,89.26273352583836,85.03833244494896,14
19,0.5425529479980469,89.26273352583836,85.03833244494896,15
20,0.5625247955322266,89.26273352583836,85.04365372497374,15
21,0.5827088356018066,89.26273352583836,85.04365372497374,16
22,0.6019361019134521,88.66841875369133,85.0481736504062,16
23,0.626478910446167,88.66841875369133,85.0481736504062,17
24,0.6487317085266113,88.66841875369133,85.0481736504062,18
25,0.668637752532959,88.66841875369133,85.097724353785,18
26,0.6962337493896484,88.66841875369133,85.097724353785,19
27,0.7208480834960938,88.66841875369133,85.097724353785,20
28,0.7445569038391113,88.66841875369133,85.097724353785,21
29,0.7671830654144287,88.66841875369133,85.09583152065066,21
30,0.787146806716919,88.66841875369133,85.1285462552855,21
31,0.8065738677978516,88.66841875369133,85.16787201201306,21
32,0.8290669918060303,88.66841875369133,85.16787201201306,22
33,0.8496499061584473,87.58720879257328,85.19977155478125,22
34,0.8675980567932129,87.58720879257328,85.22727994800366,19
35,0.8869490623474121,87.58720879257328,85.22727994800366,20
36,0.9046807289123535,87.58720879257328,85.23173109464626,20
37,0.9237139225006104,87.58720879257328,85.2332277569304,20
38,0.9455997943878174,87.58720879257328,85.2332277569304,21
39,0.965674877166748,87.58720879257328,85.2332277569304,22
40,0.9825398921966553,87.58720879257328,85.23964306329368,22
41,0.9986298084259033,87.58720879257328,85.31584316279003,22
42,1.0217258930206299,87.58720879257328,85.31584316279003,23
43,1.043252944946289,87.58720879257328,85.31584316279003,24
44,1.0634517669677734,87.58720879257328,85.35373841691238,24
45,1.0805637836456299,87.58720879257328,85.36762917634559,24
46,1.1044700145721436,87.58720879257328,85.36762917634559,25
47,1.1272637844085693,87.58720879257328,85.36762917634559,26
48,1.1479747295379639,87.58720879257328,85.36762917634559,27
49,1.1677019596099854,87.58720879257328,85.39733295057242,27
50,1.1889867782592773,87.58720879257328,85.39733295057242,28
51,1.2090559005737305,87.58720879257328,85.39914413346236,28
52,1.2270169258117676,87.58720879257328,85.40293412321188,28
53,1.2440979480743408,87.58720879257328,85.40293412321188,29
54,1.2601110935211182,87.58720879257328,85.40492895167625,29
55,1.278136968612671,87.58720879257328,85.43228944079891,29
56,1.2916998863220215,87.58720879257328,85.44071909395475,29
57,1.3091917037963867,87.58720879257328,85.47508127562703,29
58,1.3279259204864502,87.58720879257328,85.47508127562703,30
59,1.3456947803497314,87.58720879257328,85.47508127562703,31
60,1.3613407611846924,87.58720879257328,85.47677696304994,31
61,1.3752808570861816,87.58720879257328,85.4911097108785,31
62,1.3930799961090088,87.58720879257328,85.5137117094425,31
63,1.4094529151916504,87.58720879257328,85.53974083187359,31
64,1.4285857677459717,87.58720879257328,85.53974083187359,32
65,1.445403814315796,87.58720879257328,85.54275640904775,32
66,1.4599888324737549,87.58720879257328,85.54940093296096,32
67,1.4717228412628174,87.58720879257328,85.57137140691799,32
68,1.4918859004974365,87.58720879257328,85.57137140691799,33
69,1.5098769664764404,87.58720879257328,85.57210578426415,33
70,1.525298833847046,87.58720879257328,85.58039049516816,33
71,1.540787935256958,87.58720879257328,85.58232009622616,33
72,1.554650068283081,87.58720879257328,85.5963454038262,33
73,1.577920913696289,87.58720879257328,85.5963454038262,34
74,1.5996057987213135,87.58720879257328,85.5963454038262,35
75,1.619088888168335,87.58720879257328,85.5963454038262,36
76,1.6363880634307861,87.58720879257328,85.59749887340871,36
77,1.6543138027191162,87.58720879257328,85.59749887340871,37
78,1.6703588962554932,87.58720879257328,85.60569997892841,37
79,1.6918208599090576,87.58720879257328,85.60569997892841,38
80,1.7113897800445557,87.58720879257328,85.60569997892841,39
81,1.72922682762146,87.58720879257328,85.62745271017235,39
82,1.7462599277496338,87.58720879257328,85.62745271017235,39
83,1.761213779449463,87.40755978999361,85.64784092570912,39
84,1.7763779163360596,87.40755978999361,85.66485567645952,37
85,1.7932357788085938,87.40755978999361,85.66485567645952,38
86,1.8095908164978027,87.40755978999361,85.71220106811325,38
87,1.8203449249267578,87.40755978999361,85.71837095287437,38
88,1.8369677066802979,87.40755978999361,85.76031110102682,38
89,1.855205774307251,87.40755978999361,85.76496465653379,38
90,1.8718998432159424,87.40755978999361,85.79314359579692,38
91,1.8867459297180176,87.40755978999361,85.79432017342299,38
92,1.9091110229492188,87.40755978999361,85.79432017342299,39
93,1.9286797046661377,87.40755978999361,85.79432017342299,40
94,1.9473750591278076,87.40755978999361,85.79432017342299,41
95,1.963580846786499,87.40755978999361,85.83922975992947,41
96,1.9810829162597656,87.40755978999361,85.83922975992947,42
97,1.9977939128875732,87.40755978999361,85.83922975992947,43
98,2.0115158557891846,87.40755978999361,85.8422623394197,43
99,2.0258307456970215,87.19706674775361,85.85269158512082,42
100,2.0425479412078857,87.19706674775361,85.85269158512082,43
101,2.058389902114868,87.19706674775361,85.8581519040776,43
102,2.0719847679138184,87.19706674775361,85.91307959880697,42
103,2.0865278244018555,87.19706674775361,85.91307959880697,43
104,2.0991058349609375,87.19706674775361,85.91788766595869,43
105,2.1187329292297363,87.19706674775361,85.91652067641832,44
106,2.1365628242492676,87.19706674775361,85.91652067641832,45
107,2.1520938873291016,87.19706674775361,85.91788766595869,44
108,2.169480800628662,87.19706674775361,85.96113064448522,44
109,2.183168888092041,87.19706674775361,85.99144533682781,44
110,2.1991207599639893,87.19706674775361,85.99144533682781,44
111,2.2133119106292725,87.19706674775361,85.99265228190595,44
112,2.2299869060516357,87.19706674775361,86.00787797670972,43
113,2.244574785232544,87.19706674775361,86.00975289402747,43
114,2.256586790084839,87.19706674775361,86.01307114802592,43
115,2.2693419456481934,87.19706674775361,86.0134206719549,43
116,2.2821857929229736,87.19706674775361,86.02201903400945,43
117,2.296372890472412,87.19706674775361,86.03482796211934,43
118,2.33213472366333,87.19706674775361,86.03482796211934,43
119,2.365744113922119,87.19706674775361,86.03482796211934,44
120,2.3980178833007812,87.19706674775361,86.03482796211934,45
121,2.4282639026641846,87.19706674775361,86.03482796211934,45
122,2.4573209285736084,87.19706674775361,86.03482796211934,46
123,2.485055923461914,87.19706674775361,86.03482796211934,47
124,2.5109989643096924,87.19706674775361,86.03482796211934,48
125,2.5354559421539307,87.19706674775361,86.03482796211934,49
126,2.5606467723846436,87.19706674775361,86.03482796211934,50
127,2.5816779136657715,87.19706674775361,86.03770684472657,50
128,2.6007869243621826,87.19706674775361,86.0435792136108,49
129,2.6277177333831787,87.19706674775361,86.0435792136108,49
130,2.6525700092315674,87.19706674775361,86.0435792136108,50
131,2.6754238605499268,87.19706674775361,86.0435792136108,51
132,2.6968228816986084,87.19706674775361,86.0435792136108,52
133,2.7154369354248047,87.19706674775361,86.05079742186574,51
134,2.7361488342285156,87.19706674775361,86.05079742186574,52
135,2.7563889026641846,87.19706674775361,86.05079742186574,52
136,2.777556896209717,87.19706674775361,86.05283740790247,52
137,2.790416717529297,87.19706674775361,86.05259162248349,52
138,2.80049991607666,87.19706674775361,86.05324165867992,52
139,2.8186988830566406,87.19706674775361,86.05324165867992,53
140,2.8346328735351562,87.19706674775361,86.05324165867992,54
141,2.8488659858703613,87.17941028526269,86.05897372384561,53
142,2.8654119968414307,87.17941028526269,86.05897372384561,51
143,2.8804798126220703,87.17941028526269,86.08574608671154,50
144,2.897798776626587,87.17941028526269,86.09017853876426,50
145,2.9170379638671875,87.17941028526269,86.09017853876426,51
146,2.934731960296631,87.17941028526269,86.09211241319197,51
147,2.9524447917938232,87.17941028526269,86.09211241319197,52
148,2.9683890342712402,87.17941028526269,86.0960317744173,51
149,2.9868648052215576,87.17941028526269,86.09322511892927,52
150,3.0021066665649414,87.17941028526269,86.09322511892927,53
151,3.015967845916748,87.17941028526269,86.0960317744173,53
152,3.03293776512146,87.17941028526269,86.10417639445876,53
153,3.049330711364746,87.17941028526269,86.10417639445876,53
154,3.063250780105591,87.17941028526269,86.10449157553394,53
155,3.076220750808716,87.17941028526269,86.11782516700174,53
156,3.096519708633423,87.17941028526269,86.11941999897581,53
157,3.1132278442382812,87.17941028526269,86.12040455827645,53
158,3.1256160736083984,87.17941028526269,86.14990282002714,53
159,3.137925863265991,87.17941028526269,86.15149357771338,53
160,3.147099733352661,87.17941028526269,86.15285096679037,52
161,3.1786348819732666,87.17941028526269,86.15285096679037,52
162,3.208698034286499,87.17941028526269,86.15285096679037,53
163,3.2364320755004883,87.17941028526269,86.15285096679037,54
164,3.262537956237793,87.17941028526269,86.15285096679037,54
165,3.287646770477295,87.17941028526269,86.15285096679037,55
166,3.3109700679779053,87.17941028526269,86.15285096679037,56
167,3.333932876586914,87.17941028526269,86.15285096679037,56
168,3.355700969696045,87.17941028526269,86.16157199545079,55
169,3.3886067867279053,87.17941028526269,86.16157199545079,55
170,3.414813756942749,87.17941028526269,86.16157199545079,56
171,3.439481019973755,87.17941028526269,86.16157199545079,57
172,3.469249963760376,87.17941028526269,86.16157199545079,58
173,3.48954176902771,87.17941028526269,86.16157199545079,58
174,3.5079989433288574,87.17941028526269,86.16326086853256,57
175,3.5235860347747803,87.17941028526269,86.17218103034344,57
176,3.5447490215301514,87.17941028526269,86.17218103034344,57
177,3.5641798973083496,87.17941028526269,86.17218103034344,58
178,3.581913948059082,87.17941028526269,86.17218103034344,58
179,3.59818696975708,87.17941028526269,86.17627435223162,58
180,3.608738899230957,87.17941028526269,86.17971882952432,58
181,3.627847909927368,87.17941028526269,86.17971882952432,59
182,3.6459908485412598,87.17941028526269,86.17971882952432,60
183,3.661186933517456,87.17941028526269,86.19093059490831,59
184,3.6839096546173096,87.17941028526269,86.19093059490831,59
185,3.705026865005493,87.17941028526269,86.19093059490831,60
186,3.7248358726501465,87.17941028526269,86.19093059490831,61
187,3.7428159713745117,87.17941028526269,86.19351441300039,60
188,3.776338815689087,87.17941028526269,86.19351441300039,60
189,3.8081159591674805,87.17941028526269,86.19351441300039,61
190,3.8380489349365234,87.17941028526269,86.19351441300039,61
191,3.8668017387390137,87.17941028526269,86.19351441300039,62
192,3.8933308124542236,87.17941028526269,86.19351441300039,63
193,3.9194958209991455,87.17941028526269,86.19351441300039,64
194,3.942502737045288,87.17941028526269,86.19351441300039,65
195,3.9647417068481445,87.17941028526269,86.19351441300039,65
196,3.9844348430633545,87.17941028526269,86.19671105071218,65
197,4.002494812011719,87.17941028526269,86.19671105071218,65
198,4.018221855163574,87.17941028526269,86.19951416525748,64
199,4.050609827041626,87.17941028526269,86.19951416525748,64
200,4.080813884735107,87.17941028526269,86.19951416525748,65
201,4.110060930252075,87.17941028526269,86.19951416525748,65
202,4.137677907943726,87.17941028526269,86.19951416525748,66
203,4.163907051086426,87.17941028526269,86.19951416525748,67
204,4.188741683959961,87.17941028526269,86.19951416525748,68
205,4.211328983306885,87.17941028526269,86.19951416525748,68
206,4.232595920562744,87.17941028526269,86.19980216658249,68
207,4.253237962722778,87.17941028526269,86.19980216658249,68
208,4.273232698440552,87.17941028526269,86.19980216658249,69
209,4.291555881500244,87.17941028526269,86.20490409375142,69
210,4.3074119091033936,87.17941028526269,86.20855007895804,69
211,4.322192668914795,87.17941028526269,86.21277928753744,69
212,4.3401100635528564,87.17941028526269,86.22489268246167,69
213,4.351417064666748,87.17941028526269,86.23463322323275,69
214,4.367671012878418,87.17941028526269,86.24306292331204,69
215,4.391985893249512,87.17941028526269,86.24306292331204,69
216,4.41460394859314,87.17941028526269,86.24306292331204,70
217,4.434747695922852,87.17941028526269,86.24291138165952,70
218,4.452775716781616,87.17941028526269,86.24439805744827,70
219,4.469209909439087,87.17941028526269,86.24439805744827,70
220,4.483670949935913,87.17941028526269,86.24501993282657,70
221,4.502817869186401,87.17941028526269,86.24501993282657,71
222,4.519623756408691,87.17941028526269,86.24619774801734,71
223,4.543399810791016,87.17941028526269,86.24619774801734,71
224,4.564838886260986,87.17941028526269,86.24619774801734,71
225,4.584197759628296,87.17941028526269,86.2565838499488,71
226,4.606823921203613,87.17941028526269,86.2565838499488,71
227,4.627616882324219,87.17941028526269,86.2565838499488,72
228,4.647234916687012,87.17941028526269,86.2565838499488,72
229,4.6646568775177,87.17941028526269,86.25957775521441,72
230,4.681289911270142,87.17941028526269,86.26284571251759,72
231,4.705661773681641,87.17941028526269,86.26284571251759,73
232,4.729866981506348,87.17941028526269,86.26284571251759,73
233,4.751658916473389,87.17941028526269,86.26284571251759,74
234,4.77130389213562,87.17941028526269,86.26284571251759,74
235,4.788377046585083,87.17941028526269,86.2645337197809,74
236,4.803423881530762,87.17941028526269,86.26475096356643,74
237,4.8168559074401855,87.17941028526269,86.28946272446441,74
238,4.8344597816467285,87.17941028526269,86.29120065588654,73
239,4.846784830093384,87.17941028526269,86.2924428881898,73
240,4.862683057785034,87.17941028526269,86.29600458695103,73
241,4.876837730407715,87.17941028526269,86.2962174571762,73
242,4.8909218311309814,87.17941028526269,86.2962174571762,74
243,4.903713941574097,87.17941028526269,86.2980632518018,74
244,4.914431810379028,87.17941028526269,86.30071746911996,74
245,4.923019886016846,87.17941028526269,86.30441862584308,74
246,4.930006980895996,87.17941028526269,86.30454285261858,74
247,4.940926790237427,87.17941028526269,86.3090752286208,74
248,4.958075761795044,87.17941028526269,86.3090752286208,75
249,4.97237491607666,87.17941028526269,86.30880302639463,75
250,4.984498739242554,87.17941028526269,86.31503187654135,75
251,5.014540910720825,87.17941028526269,86.31503187654135,75
252,5.041378974914551,87.17941028526269,86.31503187654135,75
253,5.06766676902771,87.17941028526269,86.31503187654135,76
254,5.092021942138672,87.17941028526269,86.31503187654135,77
255,5.114694833755493,87.17941028526269,86.31503187654135,78
256,5.135356903076172,87.17941028526269,86.31503187654135,79
257,5.154274940490723,87.17941028526269,86.31503187654135,79
258,5.171419858932495,87.17941028526269,86.31857115368643,79
259,5.180130958557129,87.17941028526269,86.31907903561319,79
260,5.195045709609985,87.17941028526269,86.31907903561319,79
261,5.2081568241119385,87.17941028526269,86.31907903561319,79
262,5.220063924789429,87.17941028526269,86.32589411360811,79
263,5.232151985168457,87.17941028526269,86.32589411360811,80
264,5.242589950561523,87.17941028526269,86.32666896843546,80
265,5.252758979797363,87.17941028526269,86.32667041539736,80
266,5.265163898468018,87.17941028526269,86.33501189223281,80
267,5.273674964904785,87.17941028526269,86.33394022329233,80
268,5.280629873275757,87.17941028526269,86.3390960458118,80
269,5.294567823410034,87.17941028526269,86.34118408948822,80
270,5.309906721115112,87.17941028526269,86.34579212582327,80
271,5.3217010498046875,87.17941028526269,86.34579212582327,81
272,5.331793785095215,87.17941028526269,86.35045693145945,81
273,5.346374750137329,87.17941028526269,86.35538193903216,81
