iteration,time,UB,LB,num_subproblems,remaining_tree_size
0,1.2852230072021484,1297.4265424094892,1030.67781666873,1,491621177603782197399
500,453.03999304771423,1360.1052424541144,1034.3769953439642,10,491621177603782197388
500,459.78230690956116,1297.4265424094892,1034.3769953439642,10,491621177603782197388
990,883.571231842041,1360.1052424541144,1034.436284747342,10,491621177603782197386
990,890.0534749031067,1297.4265424094892,1034.436284747342,10,491621177603782197386
1481,1321.6224648952484,1359.5005928905844,1034.501024110567,11,491621177603782197383
1481,1327.6242728233337,1297.4265424094892,1034.501024110567,11,491621177603782197383
1973,1736.8350129127502,1359.5005928905844,1034.5126717992396,13,491621177603782197379
1973,1742.001960992813,1297.4265424094892,1034.5126717992396,13,491621177603782197379
2466,2166.593873023987,1359.5005928905844,1034.92822790092,16,491621177603782197374
2466,2175.089344739914,1297.4265424094892,1034.92822790092,16,491621177603782197374
2960,2619.6238629817963,1359.5005928905844,1035.15010997621,20,491621177603782197368
2960,2628.488374710083,1297.4265424094892,1035.15010997621,20,491621177603782197368
3455,3093.0989348888397,1359.5005928905844,1035.1580236411896,25,491621177603782197361
3455,3096.4666860103607,1297.4265424094892,1035.1580236411896,25,491621177603782197361
3951,3526.241644859314,1359.5005928905844,1035.2761107372025,31,491621177603782197353
3951,3528.0460669994354,1297.4265424094892,1035.2761107372025,31,491621177603782197353
4448,3961.9922540187836,1359.5005928905844,1035.5630238983188,38,491621177603782197344
4448,3960.697250843048,1297.4265424094892,1035.5630238983188,38,491621177603782197344
4946,4407.560096979141,1359.5005928905844,1036.0789143076502,46,491621177603782197334
4946,4409.946744918823,1297.4265424094892,1036.0789143076502,46,491621177603782197334
5445,4885.536556959152,1359.5005928905844,1038.042689579861,55,491621177603782197323
5445,4889.059426784515,1297.4265424094892,1038.042689579861,55,491621177603782197323
5934,5326.484973907471,1359.5005928905844,1038.1348242527224,55,491621177603782197321
5934,5330.86153793335,1297.4265424094892,1038.1348242527224,55,491621177603782197321
6423,5774.743299007416,1359.3813859206905,1038.1472621943249,55,491621177603782197319
6423,5778.310528755188,1297.4265424094892,1038.1472621943249,55,491621177603782197319
6912,6226.002529859543,1359.3813859206905,1038.1559989686193,55,491621177603782197317
6912,6228.750948905945,1297.4265424094892,1038.1559989686193,55,491621177603782197317
7402,6673.605491161346,1359.3813859206905,1038.1612575142044,56,491621177603782197314
7402,6676.451558828354,1297.4265424094892,1038.1612575142044,56,491621177603782197314
7892,7154.295300960541,1359.3813859206905,1038.211776055984,57,491621177603782197311
7892,7158.044181108475,1297.4265424094892,1038.211776055984,57,491621177603782197311
8381,7596.745414972305,1359.3813859206905,1038.35238142868,57,491621177603782197309
8381,7598.477694034576,1297.4265424094892,1038.35238142868,57,491621177603782197309
8871,8046.508912086487,1359.3813859206905,1038.4298270332106,58,491621177603782197306
8871,8046.2422087192535,1297.4265424094892,1038.4298270332106,58,491621177603782197306
9360,8500.856595754623,1359.3813859206905,1038.4327987170966,58,491621177603782197304
9360,8503.779456853867,1297.4265424094892,1038.4327987170966,58,491621177603782197304
9851,8966.022225141525,1359.3813859206905,1038.4534895627744,60,491621177603782197300
9851,8965.176938056946,1297.4265424094892,1038.4534895627744,60,491621177603782197300
10341,9414.066099882126,1359.3813859206905,1038.475985342004,61,491621177603782197297
10341,9414.459287881851,1297.4265424094892,1038.475985342004,61,491621177603782197297
10832,9865.000591039658,1359.3813859206905,1038.477395830833,63,491621177603782197293
10832,9866.984947919846,1297.4265424094892,1038.477395830833,63,491621177603782197293
11323,10368.110597133636,1359.3813859206905,1038.6539627656662,65,491621177603782197289
11323,10368.844798088074,1297.4265424094892,1038.6539627656662,65,491621177603782197289
11812,10825.3700568676,1359.3813859206905,1038.6615318615138,65,491621177603782197287
11812,10824.478755950928,1297.4265424094892,1038.6615318615138,65,491621177603782197287
12302,11303.29615187645,1359.3813859206905,1038.673017973218,66,491621177603782197284
12302,11303.215769767761,1297.4265424094892,1038.673017973218,66,491621177603782197284
12794,11755.194816827774,1359.3813859206905,1038.680966727104,69,491621177603782197279
12794,11757.20602607727,1297.4265424094892,1038.680966727104,69,491621177603782197279
13286,12210.12325000763,1359.3813859206905,1038.7836648902303,72,491621177603782197274
