iteration,time,UB,LB,num_subproblems
0,0.09267210960388184,inf,95.76464946104241,1
0,1.1561470031738281,inf,95.76464946104241,2
1,1.1856188774108887,inf,95.76464946104241,3
2,1.217411756515503,inf,95.76464946104241,4
3,1.2459189891815186,inf,95.76464946104241,5
4,1.2728660106658936,inf,95.76464946104241,6
5,1.3002738952636719,inf,95.76464946104241,7
6,1.329395055770874,inf,95.76464946104241,8
7,1.3670949935913086,inf,95.76464946104241,9
8,1.3983550071716309,inf,95.76464946104241,10
9,1.4292569160461426,inf,95.76464946104241,11
10,1.4560508728027344,inf,95.76464946104241,12
11,1.4879779815673828,inf,95.76464946104241,13
12,1.5238840579986572,inf,95.76464946104241,14
13,1.5501580238342285,inf,95.76464946104241,15
14,1.579535961151123,inf,95.76464946104241,16
15,1.6113460063934326,inf,95.76464946104241,17
16,1.662316083908081,106.54576677969379,97.16469946495157,15
17,1.694523811340332,106.54576677969379,97.16469946495157,16
18,1.721804141998291,106.54576677969379,97.16469946495157,17
19,1.7548527717590332,106.54576677969379,97.16469946495157,18
20,1.783390998840332,106.54576677969379,97.16469946495157,19
21,1.8085761070251465,106.54576677969379,97.16469946495157,20
22,1.8565478324890137,106.54576677969379,97.47045442516799,20
23,1.882343053817749,106.54576677969379,97.47045442516799,21
24,1.9131419658660889,106.54576677969379,97.47045442516799,22
25,1.9384620189666748,106.54576677969379,97.47045442516799,23
26,1.9668669700622559,106.54576677969379,97.47045442516799,24
27,2.0229251384735107,106.54576677969379,98.17282695498884,24
28,2.0575571060180664,106.54576677969379,98.17282695498884,25
29,2.1073169708251953,106.54576677969379,98.41633763718308,25
30,2.1559078693389893,106.54576677969379,98.47151297693887,25
31,2.1820428371429443,106.54576677969379,98.47151297693887,26
32,2.211168050765991,106.54576677969379,98.47151297693887,27
33,2.2391979694366455,106.54576677969379,98.47151297693887,28
34,2.2903711795806885,106.54576677969379,98.54337352872591,28
35,2.3186581134796143,106.54576677969379,98.54337352872591,29
36,2.34419584274292,106.54576677969379,98.54337352872591,30
37,2.3965048789978027,106.50607611362264,98.56703108131941,30
38,2.4221818447113037,106.50607611362264,98.56703108131941,31
39,2.4551820755004883,106.50607611362264,98.56703108131941,32
40,2.487748861312866,106.50607611362264,98.56703108131941,33
41,2.5170340538024902,106.50607611362264,98.56703108131941,34
42,2.546560049057007,106.50607611362264,98.56703108131941,35
43,2.573287010192871,106.50607611362264,98.56703108131941,36
44,2.604484796524048,106.50607611362264,98.56703108131941,37
45,2.663811206817627,106.50607611362264,99.24695879662069,37
46,2.6903491020202637,106.50607611362264,99.24695879662069,38
47,2.7267799377441406,106.50607611362264,99.24695879662069,39
48,2.797384023666382,106.50607611362264,99.37484446891793,39
49,2.848482131958008,106.50607611362264,99.40245597592431,39
50,2.8773410320281982,106.50607611362264,99.40245597592431,39
51,2.9053189754486084,106.50607611362264,99.40245597592431,40
52,2.9467899799346924,106.50607611362264,99.40245597592431,41
53,2.9932610988616943,106.50607611362264,99.40245597592431,42
54,3.0222249031066895,106.50607611362264,99.40245597592431,43
55,3.0544450283050537,106.50607611362264,99.40245597592431,44
56,3.081157922744751,106.50607611362264,99.40245597592431,45
57,3.109632968902588,106.50607611362264,99.40245597592431,46
58,3.1361968517303467,106.50607611362264,99.40245597592431,47
59,3.1654388904571533,106.50607611362264,99.40245597592431,48
60,3.2171452045440674,106.50607611362264,99.50875997081022,48
61,3.247737169265747,106.50607611362264,99.50875997081022,49
62,3.2962241172790527,106.50607611362264,99.56016208533322,49
63,3.3224141597747803,106.50607611362264,99.56016208533322,50
64,3.354016065597534,106.50607611362264,99.56016208533322,51
65,3.3826029300689697,106.50607611362264,99.56016208533322,52
66,3.4090309143066406,106.50607611362264,99.56016208533322,53
67,3.4363200664520264,106.50607611362264,99.56016208533322,54
68,3.4632740020751953,106.50607611362264,99.56016208533322,55
69,3.511246919631958,106.50607611362264,99.62524758055307,55
70,3.5370829105377197,106.50607611362264,99.62524758055307,56
71,3.5627830028533936,106.50607611362264,99.62524758055307,57
72,3.611124038696289,106.41233973910435,99.63260649703349,57
73,3.6609339714050293,106.41233973910435,99.67519222173341,57
74,3.688232898712158,106.41233973910435,99.67519222173341,58
75,3.7371950149536133,106.41233973910435,99.67519222173341,59
76,3.767868995666504,106.41233973910435,99.67519222173341,60
77,3.8199758529663086,106.41233973910435,99.70450146553296,60
78,3.8720898628234863,106.41233973910435,99.73490873410262,60
79,3.9279868602752686,106.41233973910435,99.98037858013203,60
80,3.962831974029541,106.41233973910435,99.98037858013203,61
81,3.989166021347046,106.41233973910435,99.98037858013203,62
82,4.023790121078491,106.41233973910435,99.98037858013203,63
83,4.0551979541778564,106.41233973910435,99.98037858013203,64
84,4.082049131393433,106.41233973910435,99.98037858013203,65
85,4.127975940704346,106.41233973910435,100.05682152634725,65
86,4.157444953918457,106.41233973910435,100.05682152634725,66
87,4.184138059616089,106.41233973910435,100.05682152634725,67
88,4.210474967956543,106.41233973910435,100.05682152634725,68
89,4.27229118347168,106.41233973910435,100.05682152634725,69
90,4.32328987121582,106.41233973910435,100.07786943894736,69
91,4.3503968715667725,106.41233973910435,100.07786943894736,70
92,4.409920930862427,106.41233973910435,100.10778501945144,70
93,4.467425107955933,106.41233973910435,100.22997233725692,70
94,4.494254112243652,106.41233973910435,100.22997233725692,71
95,4.52657413482666,106.41233973910435,100.22997233725692,72
96,4.553889989852905,106.41233973910435,100.22997233725692,73
97,4.605719089508057,106.41233973910435,100.28147117014677,73
98,4.657132148742676,106.41233973910435,100.29197144906942,73
99,4.6841840744018555,106.41233973910435,100.29197144906942,74
100,4.747929811477661,106.41233973910435,100.48650638278558,74
101,4.7758259773254395,106.41233973910435,100.48650638278558,75
102,4.8248090744018555,106.41233973910435,100.5023460801404,75
103,4.856475830078125,106.41233973910435,100.5023460801404,76
104,4.908929109573364,106.41233973910435,100.52762383563697,76
105,4.956608057022095,106.41233973910435,100.60716507633842,76
106,4.986693859100342,106.41233973910435,100.60716507633842,77
107,5.043015003204346,106.41233973910435,100.63065163811636,77
108,5.070285081863403,106.41233973910435,100.63065163811636,78
109,5.13744592666626,106.41233973910435,100.63502811654823,78
110,5.178725957870483,106.41233973910435,100.63502811654823,79
111,5.209565877914429,106.41233973910435,100.63502811654823,80
112,5.240617990493774,106.41233973910435,100.63502811654823,81
113,5.271039962768555,106.41233973910435,100.63502811654823,82
114,5.3039281368255615,106.41233973910435,100.63502811654823,83
115,5.336081027984619,106.41233973910435,100.63502811654823,84
116,5.3728461265563965,106.41233973910435,100.63502811654823,85
117,5.411200046539307,106.41233973910435,100.63502811654823,86
118,5.463663816452026,106.41233973910435,100.73894754455048,86
119,5.516538858413696,106.41233973910435,100.766799912486,86
120,5.56292986869812,106.41233973910435,100.79077173043822,86
121,5.591440916061401,106.41233973910435,100.79077173043822,87
122,5.619436025619507,106.41233973910435,100.79077173043822,88
123,5.650015115737915,106.41233973910435,100.79077173043822,89
124,5.690233945846558,106.41233973910435,100.79077173043822,90
125,5.720489978790283,106.41233973910435,100.79077173043822,91
126,5.757753133773804,106.41233973910435,100.79077173043822,92
127,5.807854890823364,106.41233973910435,100.8829076416325,92
128,5.837949991226196,106.41233973910435,100.8829076416325,93
129,5.869294166564941,106.41233973910435,100.8829076416325,94
130,5.918932914733887,106.41233973910435,100.93476708270612,94
131,5.948035001754761,106.41233973910435,100.93476708270612,95
132,5.979011058807373,106.41233973910435,100.93476708270612,96
133,6.027956962585449,105.5477356480294,100.95065933960217,93
134,6.058324098587036,105.5477356480294,100.95065933960217,94
135,6.1081647872924805,105.5477356480294,100.95119758890854,94
136,6.166035890579224,105.24361525632494,101.06696716737653,93
137,6.20566987991333,105.24361525632494,101.06696716737653,94
138,6.233570098876953,105.24361525632494,101.06696716737653,95
139,6.284938097000122,105.24361525632494,101.08905711424964,95
140,6.335141897201538,105.24361525632494,101.09926892661645,95
141,6.389049053192139,105.24361525632494,101.10105432543293,95
142,6.417650938034058,105.24361525632494,101.10105432543293,95
143,6.445929050445557,105.24361525632494,101.10105432543293,95
144,6.47707200050354,105.24361525632494,101.10105432543293,96
145,6.5090858936309814,105.24361525632494,101.10105432543293,97
146,6.542287826538086,105.24361525632494,101.10105432543293,98
147,6.600088834762573,105.24361525632494,101.2366923635451,98
148,6.6294920444488525,105.24361525632494,101.2366923635451,99
149,6.667573928833008,105.24361525632494,101.2366923635451,100
150,6.724929094314575,105.24361525632494,101.25768079475966,100
151,6.754622936248779,105.24361525632494,101.25768079475966,101
152,6.786325931549072,105.24361525632494,101.25768079475966,102
153,6.819501161575317,105.24361525632494,101.25768079475966,103
154,6.883854866027832,105.24361525632494,101.36442322288781,103
155,6.924649953842163,105.24361525632494,101.36442322288781,104
156,6.955472946166992,105.24361525632494,101.36442322288781,105
157,6.984555959701538,105.24361525632494,101.36442322288781,106
158,7.01360011100769,105.24361525632494,101.36442322288781,107
159,7.075148105621338,105.24361525632494,101.40451906467993,107
160,7.103715181350708,105.24361525632494,101.40451906467993,108
161,7.157366037368774,105.24361525632494,101.42403283503731,108
162,7.220932960510254,105.24361525632494,101.43325365233511,108
163,7.248928070068359,105.24361525632494,101.43325365233511,109
164,7.300057888031006,105.24361525632494,101.4913654424106,109
165,7.327316045761108,105.24361525632494,101.4913654424106,109
166,7.3565168380737305,105.24361525632494,101.4913654424106,110
167,7.387566089630127,105.24361525632494,101.4913654424106,111
168,7.41920804977417,105.24361525632494,101.4913654424106,112
169,7.464974880218506,105.24361525632494,101.4913654424106,113
170,7.518391132354736,105.24361525632494,101.49390784752806,113
171,7.554837942123413,105.24361525632494,101.49390784752806,114
172,7.603623867034912,105.24361525632494,101.53130471657582,114
173,7.632936000823975,105.24361525632494,101.53130471657582,115
174,7.664561033248901,105.24361525632494,101.53130471657582,116
175,7.719992160797119,105.24361525632494,101.57978366791812,116
176,7.772240877151489,105.24361525632494,101.58293980844249,116
177,7.801058053970337,105.24361525632494,101.58293980844249,117
178,7.854384899139404,105.24361525632494,101.58937464609073,117
179,7.884411811828613,105.24361525632494,101.58937464609073,117
180,7.917644023895264,105.24361525632494,101.58937464609073,117
181,7.949116945266724,105.24361525632494,101.58937464609073,118
